Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
STB,09.3.2022,1400.0,1400.0,1390.0,1399.38,"0,67",514.0,719.280,719.280
STB,08.3.2022,1390.0,1390.0,1390.0,1390.0,"-0,22",13.0,18.070,18.070
STB,07.3.2022,1400.0,1400.0,1382.0,1393.01,"-0,58",206.0,286.960,286.960
STB,04.3.2022,1430.0,1449.0,1381.0,1401.2,"-0,41",911.0,1.276.489,1.276.489
STB,03.3.2022,1407.0,1407.0,1407.0,1407.0,"-2,97",590.0,830.130,830.130
STB,01.3.2022,1450.0,1450.0,1450.0,1450.0,"0,42",10.0,14.500,14.500
STB,28.2.2022,1444.0,1444.0,1444.0,1444.0,"3,00",205.0,296.020,296.020
STB,25.2.2022,1402.0,1402.0,1402.0,1402.0,"3,60",800.0,1.121.600,1.121.600
STB,24.2.2022,1350.0,1365.0,1350.0,1353.33,"-9,78",990.0,1.339.800,1.339.800
STB,23.2.2022,1500.0,1500.0,1500.0,1500.0,"-0,10",113.0,169.500,169.500
STB,22.2.2022,1500.0,1510.0,1500.0,1501.48,"-2,56",337.0,506.000,506.000
STB,21.2.2022,1545.0,1545.0,1500.0,1540.96,"-1,79",780.0,1.201.950,1.201.950
STB,15.2.2022,1549.0,1600.0,1549.0,1569.09,"1,01",33.0,51.780,51.780
STB,14.2.2022,1550.0,1556.0,1550.0,1553.42,"-2,90",323.0,501.756,501.756
STB,11.2.2022,1599.0,1600.0,1599.0,1599.86,"-0,01",491.0,785.530,785.530
STB,10.2.2022,1600.0,1600.0,1600.0,1600.0,"2,21",493.0,788.800,788.800
STB,09.2.2022,1570.0,1570.0,1560.0,1565.44,"0,39",137.0,214.465,214.465
STB,08.2.2022,1560.0,1560.0,1550.0,1559.33,"1,18",1.942,3.028.222,3.028.222
STB,07.2.2022,1549.0,1549.0,1500.0,1541.11,"2,47",2.33,3.590.780,3.590.780
STB,04.2.2022,1504.0,1505.0,1500.0,1503.92,"-0,11",1.914,2.878.500,7.794.028
STB,03.2.2022,1515.0,1515.0,1500.0,1505.56,"0,37",270.0,406.500,2.656.500
STB,02.2.2022,1500.0,1500.0,1500.0,1500.0,"2,99",30.0,45.000,45.000
STB,01.2.2022,1495.0,1495.0,1450.0,1456.4,"2,17",738.0,1.074.825,1.074.825
STB,31.1.2022,1421.0,1515.0,1421.0,1425.48,"1,77",105.0,149.675,149.675
STB,28.1.2022,1401.0,1401.0,1400.0,1400.71,"0,69",280.0,392.200,392.200
STB,27.1.2022,1396.0,1396.0,1389.0,1391.14,"1,97",72.0,100.162,100.162
STB,25.1.2022,1360.0,1400.0,1360.0,1364.21,"-0,66",755.0,1.029.980,1.029.980
STB,24.1.2022,1360.0,1450.0,1360.0,1373.32,"-5,35",2.203,3.025.420,3.025.420
STB,21.1.2022,1451.0,1451.0,1451.0,1451.0,"0,07",50.0,72.550,72.550
STB,20.1.2022,1450.0,1450.0,1450.0,1450.0,"0,05",1.931,2.799.950,2.799.950
STB,18.1.2022,1450.0,1450.0,1449.0,1449.29,"1,43",873.0,1.265.227,1.265.227
STB,17.1.2022,1449.0,1449.0,1410.0,1428.85,"1,56",588.0,840.165,840.165
STB,14.1.2022,1417.0,1417.0,1405.0,1406.91,"-0,20",1.15,1.617.950,1.617.950
STB,13.1.2022,1410.0,1410.0,1409.0,1409.69,"0,69",290.0,408.810,408.810
STB,12.1.2022,1400.0,1400.0,1400.0,1400.0,"0,00",300.0,420.000,420.000
STB,11.1.2022,1400.0,1400.0,1400.0,1400.0,"0,39",213.0,298.200,298.200
STB,10.1.2022,1390.0,1397.0,1390.0,1394.57,"0,36",470.0,655.450,655.450
STB,05.1.2022,1390.0,1394.0,1380.0,1389.55,"1,43",525.0,729.515,729.515
STB,04.1.2022,1370.0,1370.0,1370.0,1370.0,"0,00",112.0,153.440,153.440
STB,03.1.2022,1370.0,1370.0,1370.0,1370.0,"-0,24",325.0,445.250,445.250
STB,28.12.2023,1315.0,1320.0,1315.0,1317.78,"0,75",180.0,237.200,237.200
STB,26.12.2023,1300.0,1325.0,1300.0,1307.92,"-2,83",840.0,1.098.650,1.098.650
STB,21.12.2023,1355.0,1355.0,1316.0,1346.0,"2,24",65.0,87.490,87.490
STB,19.12.2023,1349.0,1349.0,1310.0,1316.5,"-1,39",420.0,552.930,552.930
STB,18.12.2023,1335.0,1335.0,1335.0,1335.0,"2,69",120.0,160.200,160.200
STB,14.12.2023,1300.0,1300.0,1300.0,1300.0,"0,00",1.49,1.937.000,1.937.000
STB,12.12.2023,1300.0,1300.0,1300.0,1300.0,"0,00",690.0,897.000,897.000
STB,11.12.2023,1300.0,1300.0,1300.0,1300.0,"-5,34",2.207,2.869.100,2.869.100
STB,07.12.2023,1369.0,1379.0,1369.0,1373.4,"1,69",500.0,686.700,686.700
STB,06.12.2023,1350.0,1359.0,1334.0,1350.53,"1,37",1.293,1.746.230,1.746.230
STB,05.12.2023,1334.0,1335.0,1330.0,1332.29,"0,70",590.0,786.050,786.050
STB,04.12.2023,1320.0,1337.0,1320.0,1323.03,"1,77",365.0,482.905,482.905
STB,01.12.2023,1300.0,1300.0,1299.0,1299.96,"0,74",667.0,867.076,867.076
STB,30.11.2023,1286.0,1298.0,1286.0,1290.35,"-0,74",310.0,400.010,400.010
STB,28.11.2023,1300.0,1300.0,1300.0,1300.0,"0,08",114.0,148.200,148.200
STB,24.11.2023,1299.0,1299.0,1299.0,1299.0,"-0,07",245.0,318.255,318.255
STB,23.11.2023,1300.0,1300.0,1299.0,1299.91,"0,00",1.65,2.144.850,2.144.850
STB,22.11.2023,1300.0,1300.0,1298.0,1299.92,"1,56",5.216,6.780.400,6.780.400
STB,21.11.2023,1280.0,1280.0,1280.0,1280.0,"-1,48",55.0,70.400,70.400
STB,17.11.2023,1299.0,1300.0,1299.0,1299.25,"0,02",957.0,1.243.387,1.243.387
STB,16.11.2023,1299.0,1299.0,1299.0,1299.0,"0,08",87.0,113.013,113.013
STB,15.11.2023,1298.0,1298.0,1298.0,1298.0,"1,99",500.0,649.000,649.000
STB,14.11.2023,1298.0,1298.0,1260.0,1272.71,"1,58",415.0,528.175,528.175
STB,13.11.2023,1256.0,1256.0,1250.0,1252.88,"-0,83",305.0,382.129,382.129
STB,09.11.2023,1260.0,1270.0,1260.0,1263.33,"-1,30",300.0,379.000,379.000
STB,08.11.2023,1280.0,1280.0,1280.0,1280.0,"0,00",15.0,19.200,19.200
STB,07.11.2023,1280.0,1280.0,1280.0,1280.0,"-0,97",100.0,128.000,128.000
STB,02.11.2023,1281.0,1300.0,1281.0,1292.52,"-0,57",165.0,213.265,213.265
STB,01.11.2023,1299.0,1300.0,1299.0,1299.88,"-0,01",856.0,1.112.700,1.112.700
STB,31.10.2023,1300.0,1300.0,1300.0,1300.0,"-1,07",2.544,3.307.200,3.307.200
STB,30.10.2023,1330.0,1330.0,1300.0,1314.0,"1,08",300.0,394.200,394.200
STB,27.10.2023,1300.0,1300.0,1300.0,1300.0,"0,00",810.0,1.053.000,1.053.000
STB,26.10.2023,1300.0,1301.0,1300.0,1300.04,"-2,25",943.0,1.225.940,1.225.940
STB,25.10.2023,1330.0,1330.0,1330.0,1330.0,"0,78",107.0,142.310,142.310
STB,24.10.2023,1320.0,1320.0,1319.0,1319.67,"-1,05",300.0,395.900,395.900
STB,20.10.2023,1320.0,1339.0,1320.0,1333.63,"0,45",311.0,414.760,414.760
STB,19.10.2023,1320.0,1339.0,1320.0,1327.6,"1,32",500.0,663.800,663.800
STB,18.10.2023,1300.0,1320.0,1300.0,1310.34,"-0,75",590.0,773.100,773.100
STB,17.10.2023,1320.0,1321.0,1320.0,1320.19,"-1,60",539.0,711.580,711.580
STB,13.10.2023,1345.0,1345.0,1340.0,1341.71,"-0,24",310.0,415.930,415.930
STB,12.10.2023,1345.0,1345.0,1345.0,1345.0,"0,43",100.0,134.500,134.500
STB,09.10.2023,1340.0,1340.0,1339.0,1339.25,"-0,22",200.0,267.850,267.850
STB,06.10.2023,1344.0,1344.0,1339.0,1342.21,"0,21",670.0,899.280,899.280
STB,04.10.2023,1345.0,1345.0,1334.0,1339.41,"2,38",186.0,249.130,249.130
STB,03.10.2023,1333.0,1333.0,1301.0,1308.27,"0,88",440.0,575.640,575.640
STB,29.9.2023,1300.0,1300.0,1280.0,1296.8,"-0,17",447.0,579.668,579.668
STB,28.9.2023,1299.0,1299.0,1299.0,1299.0,"0,00",30.0,38.970,38.970
STB,22.9.2023,1299.0,1299.0,1299.0,1299.0,"0,08",55.0,71.445,71.445
STB,21.9.2023,1298.0,1298.0,1298.0,1298.0,"0,23",500.0,649.000,649.000
STB,18.9.2023,1295.0,1295.0,1295.0,1295.0,"0,71",430.0,556.850,556.850
STB,13.9.2023,1275.0,1294.0,1275.0,1285.85,"-0,71",494.0,635.211,635.211
STB,11.9.2023,1295.0,1295.0,1295.0,1295.0,"-0,06",98.0,126.910,126.910
STB,07.9.2023,1297.0,1298.0,1289.0,1295.8,"7,27",125.0,161.975,161.975
STB,24.8.2023,1208.0,1208.0,1208.0,1208.0,"-7,01",100.0,120.800,120.800
STB,23.8.2023,1299.0,1299.0,1299.0,1299.0,"-2,18",60.0,77.940,77.940
STB,08.8.2023,1328.0,1328.0,1328.0,1328.0,"-1,63",50.0,66.400,66.400
STB,03.8.2023,1349.0,1350.0,1349.0,1349.96,"0,00",2.0,2.699.928,2.699.928
STB,01.8.2023,1350.0,1350.0,1349.0,1349.9,"-2,33",1.0,1.349.900,1.349.900
STB,31.7.2023,1385.0,1385.0,1380.0,1382.09,"5,99",215.0,297.150,297.150
STB,28.7.2023,1304.0,1304.0,1304.0,1304.0,"1,88",50.0,65.200,65.200
STB,27.7.2023,1280.0,1280.0,1280.0,1280.0,"0,00",256.0,327.680,327.680
STB,26.7.2023,1280.0,1280.0,1280.0,1280.0,"-2,29",274.0,350.720,350.720
STB,18.7.2023,1310.0,1310.0,1310.0,1310.0,"-0,76",35.0,45.850,45.850
STB,07.7.2023,1320.0,1320.0,1320.0,1320.0,"1,74",2.0,2.640,2.640
STB,06.7.2023,1319.0,1319.0,1285.0,1297.38,"3,96",400.0,518.950,518.950
STB,05.7.2023,1250.0,1250.0,1220.0,1248.02,"3,30",1.081,1.349.108,1.349.108
STB,04.7.2023,1220.0,1220.0,1200.0,1208.12,"0,67",256.0,309.280,309.280
STB,03.7.2023,1201.0,1201.0,1200.0,1200.09,"-2,91",294.0,352.827,352.827
STB,30.6.2023,1236.0,1236.0,1236.0,1236.0,"3,00",100.0,123.600,123.600
STB,29.6.2023,1200.0,1200.0,1200.0,1200.0,"0,00",300.0,360.000,360.000
STB,28.6.2023,1200.0,1200.0,1200.0,1200.0,"0,00",720.0,864.000,864.000
STB,23.6.2023,1200.0,1200.0,1200.0,1200.0,"-0,05",60.0,72.000,72.000
STB,22.6.2023,1200.0,1235.0,1200.0,1200.57,"-0,02",1.005,1.206.575,1.206.575
STB,20.6.2023,1200.0,1201.0,1200.0,1200.86,"0,00",406.0,487.550,487.550
STB,19.6.2023,1200.0,1210.0,1200.0,1200.83,"-2,37",666.0,799.750,799.750
STB,16.6.2023,1230.0,1230.0,1230.0,1230.0,"-1,60",100.0,123.000,123.000
STB,15.6.2023,1250.0,1250.0,1250.0,1250.0,"-0,06",100.0,125.000,125.000
STB,14.6.2023,1250.0,1255.0,1249.0,1250.72,"-0,40",555.0,694.150,694.150
STB,09.6.2023,1255.0,1286.0,1255.0,1255.73,"0,46",403.0,506.058,506.058
STB,06.6.2023,1250.0,1250.0,1250.0,1250.0,"-0,79",100.0,125.000,125.000
STB,05.6.2023,1260.0,1260.0,1260.0,1260.0,"-0,02",2.509,3.161.340,3.161.340
STB,01.6.2023,1260.0,1270.0,1260.0,1260.31,"-1,56",2.065,2.602.550,2.602.550
STB,30.5.2023,1270.0,1300.0,1270.0,1280.22,"0,68",943.0,1.207.248,1.207.248
STB,29.5.2023,1270.0,1299.0,1270.0,1271.53,"-2,08",8.365,10.636.335,10.636.335
STB,26.5.2023,1298.0,1300.0,1298.0,1298.54,"-0,11",1.893,2.458.137,2.458.137
STB,25.5.2023,1300.0,1300.0,1300.0,1300.0,"1,98",303.0,393.900,393.900
STB,19.5.2023,1270.0,1280.0,1270.0,1274.82,"-1,39",1.24,1.580.780,1.580.780
STB,18.5.2023,1270.0,1299.0,1270.0,1292.83,"-0,47",254.0,328.380,328.380
STB,17.5.2023,1299.0,1299.0,1299.0,1299.0,"-0,08",110.0,142.890,142.890
STB,16.5.2023,1300.0,1300.0,1300.0,1300.0,"-2,99",400.0,520.000,520.000
STB,12.5.2023,1340.0,1340.0,1340.0,1340.0,"0,25",50.0,67.000,67.000
STB,05.5.2023,1320.0,1370.0,1320.0,1336.67,"-1,64",1.5,2.005.000,2.005.000
STB,02.5.2023,1359.0,1359.0,1359.0,1359.0,"-2,97",100.0,135.900,135.900
STB,28.4.2023,1401.0,1402.0,1400.0,1400.65,"0,05",436.0,610.682,610.682
STB,27.4.2023,1400.0,1400.0,1400.0,1400.0,"0,00",650.0,910.000,910.000
STB,26.4.2023,1400.0,1400.0,1400.0,1400.0,"0,00",438.0,613.200,613.200
STB,25.4.2023,1400.0,1400.0,1400.0,1400.0,"0,34",297.0,415.800,415.800
STB,24.4.2023,1400.0,1400.0,1380.0,1395.29,"1,18",412.0,574.860,574.860
STB,20.4.2023,1379.0,1380.0,1379.0,1379.01,"2,64",203.0,279.940,279.940
STB,18.4.2023,1350.0,1350.0,1335.0,1343.55,"2,49",193.0,259.305,259.305
STB,13.4.2023,1315.0,1315.0,1308.0,1310.93,"-0,20",86.0,112.740,112.740
STB,12.4.2023,1324.0,1324.0,1303.0,1313.57,"0,81",755.0,991.745,991.745
STB,10.4.2023,1303.0,1303.0,1303.0,1303.0,"0,00",667.0,869.101,869.101
STB,06.4.2023,1303.0,1303.0,1303.0,1303.0,"-1,66",150.0,195.450,195.450
STB,05.4.2023,1325.0,1325.0,1325.0,1325.0,"1,92",503.0,666.475,666.475
STB,04.4.2023,1300.0,1300.0,1300.0,1300.0,"-1,89",649.0,843.700,843.700
STB,03.4.2023,1325.0,1325.0,1325.0,1325.0,"0,69",22.0,29.150,29.150
STB,31.3.2023,1311.0,1325.0,1311.0,1315.97,"-0,75",183.0,240.823,240.823
STB,30.3.2023,1350.0,1350.0,1310.0,1325.94,"1,30",1.333,1.767.478,1.767.478
STB,28.3.2023,1310.0,1310.0,1300.0,1308.9,"0,63",91.0,119.110,119.110
STB,24.3.2023,1300.0,1310.0,1300.0,1300.66,"-0,50",1.78,2.315.175,2.315.175
STB,23.3.2023,1307.0,1308.0,1307.0,1307.15,"-3,17",329.0,430.053,430.053
STB,21.3.2023,1350.0,1350.0,1350.0,1350.0,"0,37",50.0,67.500,67.500
STB,17.3.2023,1345.0,1345.0,1345.0,1345.0,"3,27",140.0,188.300,188.300
STB,15.3.2023,1305.0,1305.0,1301.0,1302.36,"-0,28",197.0,256.565,256.565
STB,14.3.2023,1306.0,1306.0,1306.0,1306.0,"0,08",478.0,624.268,624.268
STB,13.3.2023,1305.0,1305.0,1305.0,1305.0,"-1,13",30.0,39.150,39.150
STB,09.3.2023,1305.0,1330.0,1305.0,1319.94,"0,75",946.0,1.248.660,1.248.660
STB,08.3.2023,1310.0,1311.0,1310.0,1310.07,"0,01",820.0,1.074.258,1.074.258
STB,07.3.2023,1310.0,1310.0,1310.0,1310.0,"0,00",350.0,458.500,458.500
STB,06.3.2023,1310.0,1311.0,1310.0,1310.06,"0,22",833.0,1.091.280,1.091.280
STB,02.3.2023,1300.0,1312.0,1300.0,1307.12,"-0,45",749.0,979.030,979.030
STB,24.2.2023,1301.0,1329.0,1301.0,1313.0,"0,15",350.0,459.550,459.550
STB,23.2.2023,1310.0,1311.0,1310.0,1310.97,"-2,86",78.0,102.256,102.256
STB,20.2.2023,1350.0,1350.0,1349.0,1349.53,"3,73",150.0,202.430,202.430
STB,17.2.2023,1301.0,1301.0,1301.0,1301.0,"-1,06",21.0,27.321,27.321
STB,16.2.2023,1315.0,1315.0,1315.0,1315.0,"0,00",30.0,39.450,39.450
STB,15.2.2023,1315.0,1315.0,1315.0,1315.0,"0,00",170.0,223.550,223.550
STB,13.2.2023,1315.0,1315.0,1315.0,1315.0,"-2,62",20.0,26.300,26.300
STB,10.2.2023,1350.0,1351.0,1350.0,1350.33,"-2,85",150.0,202.550,202.550
STB,09.2.2023,1390.0,1390.0,1390.0,1390.0,"2,96",10.0,13.900,13.900
STB,06.2.2023,1350.0,1350.0,1350.0,1350.0,"0,00",669.0,903.150,903.150
STB,03.2.2023,1350.0,1350.0,1350.0,1350.0,"3,05",31.0,41.850,41.850
STB,01.2.2023,1310.0,1310.0,1310.0,1310.0,"0,00",700.0,917.000,917.000
STB,31.1.2023,1310.0,1310.0,1310.0,1310.0,"1,07",350.0,458.500,458.500
STB,27.1.2023,1310.0,1310.0,1290.0,1296.15,"0,01",650.0,842.500,842.500
STB,26.1.2023,1296.0,1296.0,1296.0,1296.0,"0,06",200.0,259.200,259.200
STB,25.1.2023,1290.0,1320.0,1290.0,1295.19,"-1,66",6.82,8.833.200,8.833.200
STB,24.1.2023,1317.0,1317.0,1317.0,1317.0,"-2,44",150.0,197.550,197.550
STB,20.1.2023,1350.0,1350.0,1350.0,1350.0,"-3,57",85.0,114.750,114.750
STB,18.1.2023,1400.0,1400.0,1400.0,1400.0,"-5,41",67.0,93.800,93.800
STB,13.1.2023,1480.0,1480.0,1480.0,1480.0,"9,63",3.0,4.440,4.440
STB,11.1.2023,1350.0,1350.0,1350.0,1350.0,"5,55",1.175,1.586.250,1.586.250
STB,09.1.2023,1350.0,1350.0,1245.0,1279.0,"-5,26",75.0,95.925,95.925
STB,04.1.2023,1350.0,1350.0,1350.0,1350.0,"0,30",89.0,120.150,120.150
STB,24.12.2024,2550.0,2550.0,2500.0,2528.84,"1,72",1.183,2.991.619,2.991.619
STB,23.12.2024,2500.0,2500.0,2469.0,2486.19,"3,32",2.175,5.407.453,5.407.453
STB,20.12.2024,2440.0,2450.0,2400.0,2406.3,"0,65",1.295,3.116.162,3.116.162
STB,19.12.2024,2400.0,2401.0,2377.0,2390.83,"0,58",960.0,2.295.198,2.295.198
STB,18.12.2024,2377.0,2378.0,2375.0,2376.93,"2,93",305.0,724.965,724.965
STB,17.12.2024,2320.0,2320.0,2290.0,2309.26,"0,01",677.0,1.563.370,1.563.370
STB,16.12.2024,2300.0,2340.0,2300.0,2309.03,"-0,40",440.0,1.015.975,1.015.975
STB,13.12.2024,2300.0,2330.0,2300.0,2318.23,"2,80",453.0,1.050.160,1.050.160
STB,12.12.2024,2276.0,2276.0,2212.0,2255.14,"2,04",794.0,1.790.583,1.790.583
STB,11.12.2024,2210.0,2210.0,2210.0,2210.0,"0,45",1.35,2.983.500,2.983.500
STB,10.12.2024,2200.0,2200.0,2200.0,2200.0,"0,24",390.0,858.000,858.000
STB,06.12.2024,2200.0,2279.0,2150.0,2194.76,"0,28",524.0,1.150.053,1.150.053
STB,05.12.2024,2180.0,2200.0,2150.0,2188.7,"1,73",270.0,590.950,590.950
STB,04.12.2024,2150.0,2169.0,2149.0,2151.55,"2,15",265.0,570.161,570.161
STB,03.12.2024,2136.0,2136.0,2101.0,2106.19,"0,29",104.0,219.044,219.044
STB,02.12.2024,2100.0,2100.0,2100.0,2100.0,"0,00",276.0,579.600,579.600
STB,29.11.2024,2100.0,2100.0,2100.0,2100.0,"-0,71",27.0,56.700,56.700
STB,28.11.2024,2115.0,2115.0,2115.0,2115.0,"-0,67",10.0,21.150,21.150
STB,27.11.2024,2130.0,2130.0,2129.0,2129.23,"0,12",130.0,276.800,276.800
STB,26.11.2024,2120.0,2132.0,2120.0,2126.77,"-0,29",288.0,612.509,612.509
STB,25.11.2024,2133.0,2133.0,2130.0,2132.85,"2,98",402.0,857.406,857.406
STB,22.11.2024,2050.0,2124.0,2050.0,2071.14,"-0,81",70.0,144.980,144.980
STB,20.11.2024,2088.0,2088.0,2088.0,2088.0,"0,78",10.0,20.880,20.880
STB,19.11.2024,2088.0,2088.0,1961.0,2071.82,"-0,79",467.0,967.541,967.541
STB,18.11.2024,2088.0,2089.0,2088.0,2088.42,"2,94",360.0,751.830,751.830
STB,15.11.2024,2029.0,2029.0,2028.0,2028.71,"2,60",350.0,710.050,710.050
STB,14.11.2024,1960.0,2000.0,1960.0,1977.39,"0,89",92.0,181.920,181.920
STB,13.11.2024,1960.0,1960.0,1960.0,1960.0,"0,00",240.0,470.400,470.400
STB,12.11.2024,1960.0,1960.0,1960.0,1960.0,"-0,20",1.0,1.960,1.960
STB,11.11.2024,1963.0,1965.0,1963.0,1963.83,"-0,01",190.0,373.127,373.127
STB,08.11.2024,1964.0,1964.0,1964.0,1964.0,"-0,27",155.0,304.420,304.420
STB,07.11.2024,1967.0,1975.0,1967.0,1969.28,"-0,28",642.0,1.264.276,1.264.276
STB,06.11.2024,1975.0,1990.0,1970.0,1974.75,"0,29",295.0,582.550,582.550
STB,05.11.2024,1969.0,1969.0,1969.0,1969.0,"-1,40",25.0,49.225,49.225
STB,04.11.2024,1997.0,1997.0,1997.0,1997.0,"0,00",27.0,53.919,53.919
STB,01.11.2024,1997.0,1997.0,1997.0,1997.0,"2,02",138.0,275.586,275.586
STB,31.10.2024,1960.0,1960.0,1950.0,1957.51,"0,99",1.065,2.084.750,2.084.750
STB,30.10.2024,1938.0,1949.0,1920.0,1938.29,"0,95",434.0,841.220,841.220
STB,28.10.2024,1920.0,1920.0,1920.0,1920.0,"0,35",115.0,220.800,220.800
STB,25.10.2024,1900.0,1919.0,1900.0,1913.26,"-0,35",43.0,82.270,82.270
STB,22.10.2024,1920.0,1920.0,1920.0,1920.0,"0,00",300.0,576.000,576.000
STB,21.10.2024,1920.0,1920.0,1920.0,1920.0,"-1,44",65.0,124.800,124.800
STB,18.10.2024,1948.0,1948.0,1948.0,1948.0,"1,10",5.0,9.740,9.740
STB,16.10.2024,1920.0,1950.0,1899.0,1926.71,"-1,19",112.0,215.792,215.792
STB,15.10.2024,1950.0,1950.0,1950.0,1950.0,"0,00",560.0,1.092.000,1.092.000
STB,09.10.2024,1950.0,1950.0,1950.0,1950.0,"-0,46",95.0,185.250,185.250
STB,08.10.2024,1959.0,1959.0,1959.0,1959.0,"1,09",10.0,19.590,19.590
STB,07.10.2024,1939.0,1939.0,1935.0,1937.92,"-1,09",425.0,823.615,823.615
STB,04.10.2024,1959.0,1965.0,1959.0,1959.34,"1,04",318.0,623.070,623.070
STB,02.10.2024,1940.0,1940.0,1939.0,1939.13,"-0,99",265.0,513.870,513.870
STB,30.9.2024,1939.0,1964.0,1939.0,1958.53,"2,52",320.0,626.730,626.730
STB,27.9.2024,1910.0,1911.0,1910.0,1910.33,"-2,69",150.0,286.550,286.550
STB,26.9.2024,1964.0,1964.0,1963.0,1963.15,"2,95",59.0,115.826,115.826
STB,25.9.2024,1791.0,1930.0,1791.0,1906.83,"-4,13",60.0,114.410,114.410
STB,24.9.2024,1989.0,1989.0,1989.0,1989.0,"0,00",2.0,3.978,3.978
STB,23.9.2024,1989.0,1989.0,1989.0,1989.0,"0,00",1.0,1.989,1.989
STB,18.9.2024,1989.0,1989.0,1989.0,1989.0,"0,58",30.0,59.670,59.670
STB,17.9.2024,1984.0,1984.0,1970.0,1977.46,"-0,58",417.0,824.602,824.602
STB,16.9.2024,1989.0,1989.0,1989.0,1989.0,"0,34",234.0,465.426,465.426
STB,13.9.2024,1980.0,1989.0,1950.0,1982.33,"-0,15",721.0,1.429.262,1.429.262
STB,12.9.2024,1989.0,1990.0,1960.0,1985.36,"-0,09",148.0,293.834,293.834
STB,11.9.2024,1989.0,1989.0,1987.0,1987.22,"0,01",258.0,512.704,512.704
STB,10.9.2024,1987.0,1987.0,1987.0,1987.0,"1,61",5.0,9.935,9.935
STB,05.9.2024,1989.0,1989.0,1955.0,1955.43,"-2,18",314.0,614.006,614.006
STB,04.9.2024,1999.0,1999.0,1999.0,1999.0,"0,89",5.0,9.995,9.995
STB,03.9.2024,1999.0,1999.0,1979.0,1981.38,"0,08",227.0,449.773,449.773
STB,02.9.2024,1980.0,1980.0,1978.0,1979.74,"0,08",385.0,762.200,762.200
STB,30.8.2024,1978.0,1980.0,1975.0,1978.22,"0,42",225.0,445.100,445.100
STB,29.8.2024,1970.0,1970.0,1970.0,1970.0,"-1,49",80.0,157.600,157.600
STB,27.8.2024,2000.0,2000.0,1999.0,1999.83,"1,21",590.0,1.179.900,1.179.900
STB,26.8.2024,1976.0,1976.0,1976.0,1976.0,"2,97",400.0,790.400,790.400
STB,23.8.2024,1999.0,1999.0,1915.0,1919.0,"3,17",210.0,402.990,402.990
STB,22.8.2024,1860.0,1860.0,1860.0,1860.0,"0,24",80.0,148.800,148.800
STB,21.8.2024,1840.0,1868.0,1840.0,1855.5,"-0,78",159.0,295.024,295.024
STB,20.8.2024,1870.0,1870.0,1870.0,1870.0,"0,00",250.0,467.500,467.500
STB,19.8.2024,1870.0,1870.0,1870.0,1870.0,"-0,01",160.0,299.200,299.200
STB,16.8.2024,1800.0,1885.0,1800.0,1870.1,"2,02",299.0,559.160,559.160
STB,15.8.2024,1820.0,1845.0,1820.0,1833.08,"1,84",130.0,238.300,238.300
STB,13.8.2024,1800.0,1800.0,1800.0,1800.0,"-2,36",381.0,685.800,685.800
STB,12.8.2024,1849.0,1850.0,1748.0,1843.46,"2,31",345.0,635.995,635.995
STB,09.8.2024,1800.0,1810.0,1800.0,1801.82,"0,31",550.0,991.000,991.000
STB,08.8.2024,1797.0,1797.0,1795.0,1796.19,"2,10",829.0,1.489.045,1.489.045
STB,07.8.2024,1755.0,1796.0,1755.0,1759.21,"-2,10",78.0,137.218,137.218
STB,06.8.2024,1797.0,1798.0,1790.0,1796.94,"-0,17",190.0,341.419,341.419
STB,05.8.2024,1800.0,1800.0,1800.0,1800.0,"-2,28",270.0,486.000,486.000
STB,01.8.2024,1835.0,1850.0,1834.0,1842.05,"2,34",770.0,1.418.380,1.418.380
STB,31.7.2024,1800.0,1800.0,1800.0,1800.0,"-0,04",50.0,90.000,90.000
STB,30.7.2024,1800.0,1840.0,1800.0,1800.76,"-0,05",1.775,3.196.341,3.196.341
STB,29.7.2024,1843.0,1843.0,1800.0,1801.74,"0,66",811.0,1.461.215,1.461.215
STB,26.7.2024,1790.0,1790.0,1790.0,1790.0,"2,89",200.0,358.000,358.000
STB,25.7.2024,1780.0,1800.0,1719.0,1739.64,"4,00",1.382,2.404.188,2.404.188
STB,24.7.2024,1720.0,1720.0,1650.0,1672.78,"1,62",1.726,2.887.210,2.887.210
STB,23.7.2024,1645.0,1650.0,1645.0,1646.13,"0,22",413.0,679.850,679.850
STB,22.7.2024,1635.0,1645.0,1635.0,1642.55,"0,59",200.0,328.510,328.510
STB,19.7.2024,1637.0,1637.0,1630.0,1632.92,"2,73",510.0,832.791,832.791
STB,18.7.2024,1600.0,1601.0,1579.0,1589.46,"1,30",2.124,3.376.020,3.376.020
STB,17.7.2024,1575.0,1575.0,1568.0,1569.09,"0,07",1.132,1.776.208,1.776.208
STB,16.7.2024,1568.0,1568.0,1568.0,1568.0,"0,20",44.0,68.992,68.992
STB,15.7.2024,1568.0,1568.0,1560.0,1564.8,"0,14",125.0,195.600,195.600
STB,12.7.2024,1560.0,1568.0,1560.0,1562.64,"-0,36",303.0,473.480,473.480
STB,11.7.2024,1568.0,1569.0,1568.0,1568.26,"0,56",95.0,148.985,148.985
STB,10.7.2024,1560.0,1565.0,1550.0,1559.59,"0,11",1.328,2.071.140,2.071.140
STB,09.7.2024,1559.0,1560.0,1550.0,1557.94,"0,51",685.0,1.067.190,1.067.190
